-0.34335045204572057, 0.9858845895758854, 0.9832159231420116, 0.9908487389434532, 1.4928086335714912, -0.11301783107131104, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, 0.825782087867086, -0.6994896255356806, -0.5250743423380674, -0.04307593223450054, -0.022199602965452793, -0.1466260550342342, -0.04068814183353222, 0.4014296516655786, 1.084174310699541, -1.1589774513416204, -1.163391409379999, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 1.1660629876008566, 1.1073017949630908, 1.0116323752265826, 0.6801643093478678, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 0.8666879177911523, 0.8500253520081058, 0.4529396274357735, 0.9566450780574632, -1.0296566652197625, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, 0.818920631998037, -0.26579595442599685, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.2202206202129255, -0.3432381833581968, 1.1945760810161083, -0.35409215866249977, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 1.0434875183965828, 0.9224339371305761, 0.6888672993290929, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 5.0
-0.34335045204572057, -1.154197061029165, 0.043355653880097884, -1.6981991063018778, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.8312859913329935, 0.5496783743087822, -1.9868551524420635, -1.3824216537166223, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.7408743345814791, -0.818973626288642, -1.163391409379999, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.12185997025632693, 0.7820163374494966, -1.3622189603781747, -0.9218991518989959, -0.9671399117178444, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 0.5638913183887977, 1.3277395998366612, 0.9356248002167064, 0.2814156719620828, 1.0111969865780561, 0.5962958210670437, -0.07871361939025434, 0.5210676526161464, 1.4432539287377681, -0.1858228986411647, -1.2449774456788951, -0.6121781605417305, 1.7231001373226482, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.2202206202129255, 0.23691176866377783, -1.0640930594943312, 0.6501964770595537, 0.2572086758818798, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.9480902352503625, -0.22764120855090372, 0.8898450401913419, 0.3919106801091083, -0.5171975291582868, -0.17912026305997053, 6.0
-0.34335045204572057, 0.12985192933386522, 0.9832159231420116, 0.9908487389434532, 1.8479759396558542, 2.270322546492547, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.015404666799669, -0.9493232255045732, -1.3603776623974937, 0.9614333588770907, 2.784302350662962, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -1.6622254982449536, -1.1589774513416204, -1.163391409379999, 1.122484312870454, 2.0196963660970497, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, -0.8535365313200124, 0.19954527097380867, 1.3808781163604076, -0.09140258750930719, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, 0.774729742623062, 0.9566450780574632, 1.1812681242278744, 2.023910422071042, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, 1.3622421626742012, 0.6601592414075037, -0.09260485136813, -0.34270860300728484, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.04359155133942165, 1.2038283553670688, -1.2523154878702012, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.6451719676671938, 0.4624038788579842, -2.124821072742393, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 7.0
-0.34335045204572057, -0.29816440078714485, -0.8965046153818158, 0.9908487389434532, -0.10544424380814221, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.278929964932967, 1.0493455742465672, -0.5250743423380674, 0.4591787133212951, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -0.803975557949799, 0.5410416739232714, -1.163391409379999, 0.8030978440791241, 0.010419230697041234, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, 0.6725107558544743, -0.9218991518989959, 1.213162542926247, -0.09140258750930719, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -0.02974554534515945, 0.9566450780574632, -0.17930097697067138, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 0.21592847694941833, 1.2074356565426645, 0.9776820225885702, -0.6121781605417305, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 1.4566241023274522, -0.9233881353801714, 0.8181312242643685, -0.8562364765235265, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.047698641573110184, 0.9224339371305761, 0.08593407674234599, -0.9837083516424344, -0.5171975291582868, -0.17912026305997053, 8.0
-0.34335045204572057, 0.34386009439437026, 0.9832159231420116, 0.0944994571950095, -0.8157788559768682, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.278929964932967, 0.05001117437099705, -0.31624851232321083, 0.4591787133212951, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -0.803975557949799, 1.0510474115027388, 0.46186890549623316, 1.282177547266119, 0.297458821468471, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, -0.005732482889742014, 1.0005770015972404, 1.3808781163604076, 1.829418882905299, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -1.4778010636879582, -1.7442725463240585, -0.5194432522703079, 2.8804791826734406, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -1.2449774456788951, -0.9585603666574641, 2.641237355247063, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, -1.8903047220834623, -1.8169827729978112, -0.6888550372365176, 2.4989456479695447, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.047698641573110184, 0.9224339371305761, 0.8898450401913419, 1.5955773328917082, 2.4472594967158305, -0.17912026305997053, 9.0
-0.34335045204572057, -1.154197061029165, -0.42657448075085896, -0.3536751836792123, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, -0.46304864039964255, -2.4483248253179286, 0.3102289777213589, -0.7127487929755614, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 1.2602171059330134, 0.7408743345814791, -0.9889755388151312, -0.8383393464047526, 0.6434046096834592, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 1.4880437270651523, 0.1314454224223082, -1.5317797700642286, -1.5627245363977413, 0.7100158226237643, 0.1830004796927794, -0.04777418858853967, -0.02983812164274637, 0.2610947189864431, 0.6907872693985873, -1.4778010636879582, -1.7442725463240585, 0.3309124359787832, 1.4528645816694428, -0.07871361939025434, -0.15680276583356262, 1.2898382472642245, -0.9598554292988476, -1.0862160550883617, 1.1197328700369378, 1.034497223879337, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.309666586407586, 0.8170617206857524, 0.6299087958884986, 1.1523407949205804, 0.053414405692092076, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, -0.6876712668234957, 0.48788955846684395, 0.048005922171222626, -0.5171975291582868, -0.17912026305997053, 0.0
-0.34335045204572057, -1.154197061029165, -2.7762251539056435, -0.5777625041163232, 1.8479759396558542, 0.7807348105151358, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.9359980441330467, -1.6988240254112508, 0.9367064677659286, 1.2962697892476212, -0.022199602965452793, -0.1466260550342342, -0.04068814183353222, 0.11516716690976692, 0.39757435846341727, 1.5610531490822066, 1.4370250944219722, 0.9627910784747891, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 2.45398594545804, 1.1073017949630908, 1.0116323752265826, 1.0005770015972404, 1.213162542926247, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.34449847981826603, -0.5831173914775605, -1.4778010636879582, 0.9566450780574632, 0.6710547112784196, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, 1.1364434131791035, 0.7733506639212041, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, -1.8903047220834623, 0.4416863675126286, 1.1523407949205804, 1.6837685672103937, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, -2.757806529050159, 0.08593407674234599, 1.5955773328917082, 0.9650309837787718, -0.17912026305997053, 1.0
1.9294758618493908, 2.2699335799389155, 0.5132857885110548, -2.1463737471760993, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 1.3001179667415261, 0.6416634124004105, 0.05001117437099705, 0.727880637751072, -1.3824216537166223, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 1.2602171059330134, 0.39757435846341727, 0.201037848870293, 1.2744990629343491, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.12185997025632693, -0.6817682213616774, -0.1752932925757961, 0.359751617098495, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, 0.9356248002167064, -1.5754651948002134, -1.5398700781692172, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -0.24431856747121286, 0.8978226442795914, -1.2449774456788951, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, 0.11241665518849836, 0.9267368957069407, 0.8170617206857524, -0.12298091761498137, -0.18671071937549086, -0.3541741346874833, -0.19788133774167907, -0.018866245812650746, 1.8475341970853227, 1.6409608444906665, 0.6924189079942802, 0.08593407674234599, 1.5955773328917082, 1.953183325736811, -0.17912026305997053, 2.0
-0.34335045204572057, -0.7261807309081549, -0.6615395480663374, 0.7667614185063422, 1.1376413274871282, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, 0.457544736933735, 0.2998447743398896, -0.10742268230835428, 1.2962697892476212, -0.2773361442043996, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.05427438234535547, -0.818973626288642, 0.13681684252098672, 1.282177547266119, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, -0.8535365313200124, 1.0005770015972404, 1.045446969492086, -0.36580565471139376, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -1.4778010636879582, -1.069043140228678, 1.0111969865780561, 0.31077290086624404, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -1.2449774456788951, 1.1197328700369378, 0.34589431043602614, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.43029508600443606, 1.0063536526402386, 1.1523407949205804, -0.5579684048772711, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, -0.6876712668234957, 0.28691181760459494, 0.048005922171222626, -0.5171975291582868, -0.17912026305997053, 3.0
-0.34335045204572057, -0.7261807309081549, 0.2783207211955763, -1.250024465427656, -0.9933625090190497, 0.7807348105151358, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, 0.457544736933735, -0.1998224255978955, -2.19568098245692, -1.0475852233460918, 3.2945754331408557, 3.0432001228718155, -0.04068814183353222, 0.4014296516655786, 1.084174310699541, -0.818973626288642, -1.163391409379999, 0.8030978440791241, 1.73265677532562, -0.11334326086609606, -0.03268893558226536, 0.20012076920796895, 1.1073017949630908, 1.1811931849126365, 0.359751617098495, 1.3808781163604076, 1.2806127485011258, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.9015935566965975, -0.35153566053244806, 0.787837726533618, 0.16084129832896504, -0.5457958597361549, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -0.49543591090423783, 0.818920631998037, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.6236784033450943, -0.8758706311184613, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.7489324598856679, 0.0023738205853922507, -2.3257988136046417, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 4.0
-0.34335045204572057, 1.1998927546363904, 0.9832159231420116, 0.7667614185063422, 0.7824740214027652, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.09481128946629151, 1.0493455742465672, -0.5250743423380674, -0.21049414741976574, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.17109531784604476, 1.084174310699541, -0.6489717137621529, -1.163391409379999, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 1.1660629876008566, 1.1073017949630908, 1.1811931849126365, 0.8403706554725541, -0.1285620445470401, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.34449847981826603, 0.05383493896051338, -0.19064060293880375, -0.22500638260945252, 1.0111969865780561, 0.8818187412678433, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -1.2449774456788951, 0.25377735474760366, 1.034497223879337, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.0161828619016013, -0.536621500698855, 0.4416863675126286, 1.1523407949205804, 0.053414405692092076, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 1.0434875183965828, 0.23238884972168822, -0.115043664119903, -0.8117559726734915, -0.5171975291582868, -0.17912026305997053, 5.0
-0.34335045204572057, 0.9858845895758854, -0.8965046153818158, -2.5945483880503213, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, 0.457544736933735, -0.1998224255978955, -2.19568098245692, -1.3824216537166223, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.45735780260185643, 1.084174310699541, 0.031035936343803836, -1.163391409379999, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 0.5221015086722649, 1.1073017949630908, -1.0230973410060664, -1.5627245363977413, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 0.5638913183887977, 1.3277395998366612, -0.02974554534515945, 0.11260832043823768, 0.16084129832896504, -0.5457958597361549, -0.07871361939025434, 2.215743698740419, 1.4432539287377681, 1.3622421626742012, 1.2952048037696369, 1.2929239730948046, 0.8049629193982335, -0.08986391198188035, -0.057598371387667026, 1.6672524275249072, 1.4566241023274522, 1.2038283553670688, 1.1945760810161083, 1.1523407949205804, 0.2572086758818798, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.4460141923024992, 0.6924189079942802, 0.8898450401913419, 0.9077678170159368, -0.5171975291582868, -0.17912026305997053, 6.0
-0.34335045204572057, 1.4139009196968955, 0.9832159231420116, 0.9908487389434532, 1.8479759396558542, 2.568240093688029, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.1995233422663445, -0.9493232255045732, 0.10140314770650229, 1.2962697892476212, 2.784302350662962, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -1.3189255221268918, -1.1589774513416204, -0.5132872834295061, 1.282177547266119, 0.8715380030113306, -0.11334326086609606, -0.03268893558226536, 1.1660629876008566, 0.9446590662062937, 0.5029499461684203, 0.8403706554725541, 1.3808781163604076, 2.378225017309472, -0.04777418858853967, -0.02983812164274637, -0.34449847981826603, 0.5315491867890688, 1.0965198578103508, 0.787837726533618, 0.3309124359787832, 0.02524998066544441, -0.07871361939025434, -0.49573797505841716, -0.8579812933653878, 0.8978226442795914, 0.02511367904537083, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.04359155133942165, 1.2038283553670688, -1.6287603446219412, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.8443297430318883, -0.4576562376871997, -2.3257988136046417, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 7.0
-0.34335045204572057, -0.7261807309081549, -0.6615395480663374, 0.7667614185063422, 1.1376413274871282, 1.078652357710618, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, 0.2734260614670595, -0.1998224255978955, 0.10140314770650229, 0.6265969285065603, 2.2740292681850685, -0.1466260550342342, -0.04068814183353222, -0.45735780260185643, 1.084174310699541, -0.9889755388151312, -1.163391409379999, 0.004631672100799476, 2.593775547639909, -0.11334326086609606, -0.03268893558226536, 0.20012076920796895, 0.9446590662062937, 0.5029499461684203, 0.039338924849122305, 1.213162542926247, -0.09140258750930719, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.060831639306116, 0.2920445698421292, 0.9566450780574632, -0.009229839320853174, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, 0.5882096320165182, 1.1364434131791035, 0.6001595608633373, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.43029508600443606, 1.0063536526402386, -0.18671071937549086, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, -0.4576562376871997, 0.28691181760459494, -0.8117559726734915, -0.5171975291582868, -0.17912026305997053, 8.0
-0.34335045204572057, 0.12985192933386522, 0.9832159231420116, -0.1295878632421014, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, 1.0099007633337616, -2.4483248253179286, 0.3102289777213589, 0.12434228295076467, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 0.4014296516655786, 0.91252432264051, -0.3089678887091745, 0.9494469999591028, 0.3240181408921293, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -0.031197306334488927, 0.16382832679631207, -0.12086742127556405, 1.213162542926247, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -1.4778010636879582, -1.7442725463240585, 0.3309124359787832, 0.5962958210670437, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -1.2449774456788951, -0.26579595442599685, 0.8049629193982335, -0.08986391198188035, -0.057598371387667026, 1.1489738367461042, 0.2202206202129255, -1.6969214047428043, -1.8169827729978112, -0.18671071937549086, 0.053414405692092076, -0.19788133774167907, -0.018866245812650746, 0.7722294966276266, 0.24685641693780472, 0.4624038788579842, 0.8898450401913419, 0.9077678170159368, -0.270159443668777, -0.17912026305997053, 9.0
-0.34335045204572057, 0.12985192933386522, 0.2783207211955763, -1.250024465427656, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.09481128946629151, 1.0493455742465672, 0.727880637751072, -0.37791236260503097, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.7408743345814791, 0.3710397613967822, -0.6758133149171294, 1.282177547266119, -0.27662036007438856, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, 0.9446590662062937, -1.1926581506921206, -1.5627245363977413, 1.213162542926247, 0.7318066140969526, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, 1.0092634346176244, -1.1560109485006695, -1.7442725463240585, 1.0111969865780561, -0.5457958597361549, -0.07871361939025434, -0.49573797505841716, 0.8295912028435932, -0.49543591090423783, -0.4511704927262289, 1.1197328700369378, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.3968496890864293, -0.14985486601753856, 1.0063536526402386, -0.18671071937549086, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.15145913379158435, 0.4624038788579842, -0.316021404982152, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 0.0
-0.34335045204572057, -0.94018889596866, 0.7482508558265332, -0.8018498245534341, -0.8157788559768682, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.015404666799669, 1.0493455742465672, 1.1455322977807851, -1.215003438531357, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -1.3189255221268918, 1.5610531490822066, 1.4370250944219722, -0.7938344998775252, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -0.6817682213616774, 1.1811931849126365, 1.0005770015972404, -0.7994243382836835, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.5831173914775605, 1.0965198578103508, 0.9566450780574632, -0.8595855275699442, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -0.5511499304183003, 1.3622421626742012, 1.2952048037696369, -0.6121781605417305, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.0161828619016013, 1.0104450380264107, 1.1945760810161083, -0.01932928008848194, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.7489324598856679, -0.22764120855090372, 0.8898450401913419, 1.0797201959848797, -0.5171975291582868, -0.17912026305997053, 1.0
6.475128489639614, 2.2699335799389155, 0.043355653880097884, -2.1463737471760993, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, 0.457544736933735, 1.0493455742465672, 0.3102289777213589, -1.3824216537166223, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -1.6622254982449536, 0.8810454989762497, 0.7869209684714796, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.3323391363888657, 1.0116323752265826, -0.12086742127556405, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.5831173914775605, 1.0965198578103508, -1.5754651948002134, -1.5398700781692172, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 1.1364225657906808, 0.5882096320165182, -1.2449774456788951, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, 2.18553101830371, 1.4566241023274522, 1.0104450380264107, 1.1945760810161083, 0.9849593556335715, 0.053414405692092076, -0.19788133774167907, -0.018866245812650746, 3.9981435980007145, 1.840118619855361, 0.23238884972168822, 0.08593407674234599, 0.735815438046994, 1.4591071547577914, -0.17912026305997053, 2.0
-0.34335045204572057, 0.9858845895758854, 0.9832159231420116, 0.9908487389434532, 0.9600576744449467, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, 0.08930738600038399, -1.1991568254734657, -0.9427260023677806, 1.2962697892476212, 0.23293693827349402, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -1.6622254982449536, -1.1589774513416204, 0.46186890549623316, 1.122484312870454, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, -1.5317797700642286, 0.8403706554725541, -0.1285620445470401, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -1.4778010636879582, 0.787837726533618, -0.009229839320853174, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -0.13364771154516242, 0.7733506639212041, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.4862956552810898, -1.1167714527208297, 0.0652415107608886, 1.1523407949205804, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.8443297430318883, 0.9224339371305761, 0.8898450401913419, 0.5638630590780511, -0.5171975291582868, -0.17912026305997053, 3.0
-0.34335045204572057, -1.154197061029165, 0.5132857885110548, -1.6981991063018778, -0.8157788559768682, -0.11301783107131104, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.1995233422663445, 1.0493455742465672, -1.9868551524420635, 0.6265969285065603, 1.2534831032292812, -0.1466260550342342, -0.04068814183353222, -0.45735780260185643, 0.91252432264051, 0.201037848870293, -0.3507612519418829, 1.282177547266119, 0.297458821468471, -0.11334326086609606, -0.03268893558226536, 2.132005205993744, 0.7820163374494966, -1.5317797700642286, 0.039338924849122305, 0.5423002491896034, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 2.6834675142052795, 1.3277395998366612, 0.774729742623062, 0.9566450780574632, 0.8411258489282379, 0.31077290086624404, -0.07871361939025434, 1.5378732802907102, 0.21592847694941833, 1.052629150411128, 1.2952048037696369, 0.9465417669790709, 0.34589431043602614, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.23691176866377783, -0.12298091761498137, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, 0.23238884972168822, -1.5218878501556459, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 4.0
-0.34335045204572057, 0.7718764245153804, 0.7482508558265332, 0.9908487389434532, 1.6703922866136727, 1.9724049992970647, -0.13205013471437752, -0.035420860572360775, 0.9774140106825483, 1.0099007633337616, 1.0493455742465672, 0.5190548077362154, 0.6265969285065603, 2.784302350662962, 0.9166493376011158, -0.04068814183353222, 0.9739546211772019, 1.084174310699541, -0.3089678887091745, -1.0008653778923757, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 2.775966684922336, 1.1073017949630908, 1.1811931849126365, 0.039338924849122305, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 1.7750777159982158, 1.1685015172271427, 0.2920445698421292, 0.9566450780574632, -1.5398700781692172, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, 0.43340312588498164, 0.6601592414075037, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.0161828619016013, 1.0104450380264107, -0.4994257743667213, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.6451719676671938, 0.23238884972168822, -2.3257988136046417, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 5.0
-0.34335045204572057, -1.154197061029165, -1.3664347500127727, 0.0944994571950095, 0.07213940923403928, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -1.751879368666371, 0.7995119742776747, 0.727880637751072, -1.215003438531357, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.05427438234535547, 1.5610531490822066, 0.13681684252098672, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.44384070972062284, 0.6193736086926995, 1.1811931849126365, -1.5627245363977413, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 0.2610947189864431, 1.3277395998366612, 1.0965198578103508, 0.11260832043823768, -0.8595855275699442, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 1.4432539287377681, 1.3622421626742012, 1.2952048037696369, 1.2929239730948046, 0.8049629193982335, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.2202206202129255, 1.2038283553670688, 1.1945760810161083, 1.1523407949205804, 1.6837685672103937, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, -1.3777163542323836, -0.115043664119903, 0.9077678170159368, 0.717992898289262, -0.17912026305997053, 6.0
